"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 161627
CFD
FI DL0/AN N958AT
DT DDL MCO 161627 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 1627 0925

APU//16SEP//1327//-15//0//DOOR ACTUATOR//DOOR ACTUATOR

CFDIU//16SEP//1343//-1//145//EEC-2

CPC-1//16SEP//1327//-14//0//CPC1 INTERNAL FAULT
CPC PANEL INTERNAL FAULT//CPC1 NO DATA FROM CFDIU

EEC-2//16SEP//1601//98//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//16SEP//1555//92//88////

VIA-1//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

VIA-2//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 161327
CFD
FI DL925/AN N958AT
DT DDL LGAV 161327 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 1327 0925

APU//00000//0000//0//0//DOOR ACTUATOR//DOOR ACTUATOR

BCU//00000//0000//0//0//CFDIU//A/S POWER 2
BCU..  BCU INTERNAL FAULT

CPC-1//00000//0000//0//0//CPC1 INTERNAL FAULT
CPC PANEL INTERNAL FAULT//CPC1 NO DATA FROM CFDIU

CPC-2//00000//0000//0//0//CPC2 INTERNAL FAULT
CPC PANEL INTERNAL FAULT//CPC2 NO DATA FROM CFDIU
CPC2 NO OFV DATA

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

RA-2//00000//0000//0//0//RA2

SECU//16SEP//1227//-207//0//

VIA-1//16SEP//1126//-195//0//DU-3 FAIL..

VIA-2//16SEP//1126//-195//0//DU-3 FAIL..

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1

END OF RPT
"
"717"	15-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 152027
CFD
FI DL0/AN N958AT
DT DDL LGAV 152027 C08A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   15SEP 2027 2143

CPC-1//15SEP//1939//11//0//CPC1 NO DATA FROM CFDIU

CPC-2//15SEP//1939//10//0//CPC2 NO DATA FROM CFDIU
CPC2 NO OFV DATA

RA-2//15SEP//1905//24107//280//RA2

SECU//15SEP//1939//11//0////

VIA-1//15SEP//1939//10//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//15SEP//1939//10//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	15-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 151619
CFD
FI DL2280/AN N958AT
DT DDL TPAV 151619 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   15SEP 1619 2280

ADIR1//15SEP//1330//-10//0//NO ADIRU-1 AIRDATA

ADIR2//15SEP//1330//-10//0//NO ADIRU-2 AIRDATA

CFDIU//15SEP//1355//-12//146//EEC-2

CPC-1//15SEP//1330//-11//0//CPC1 NO DATA FROM CFDIU

CPC-2//15SEP//1330//-11//0//CPC2 NO DATA FROM CFDIU
CPC2 NO OFV DATA

EEC-1//15SEP//1330//-10//0//EEC BOX FAULT//EEC BOX FAULT

FCC-1//15SEP//1617//511//140//CFDIU

FCC-2//15SEP//1617//523//142//CFDIU

SECU//15SEP//1335//-11//0////

VIA-1//15SEP//1357//1736//208//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//15SEP//1357//1845//208//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	15-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 151419
CFD
FI DL2280/AN N958AT
DT DDL LGAV 151419 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   15SEP 1419 2280

ADIR1//15SEP//1330//-10//0//NO ADIRU-1 AIRDATA

ADIR2//15SEP//1330//-10//0//NO ADIRU-2 AIRDATA

CFDIU//15SEP//1355//-12//146//EEC-2

CPC-1//15SEP//1330//-11//0//CPC1 NO DATA FROM CFDIU

CPC-2//15SEP//1330//-11//0//CPC2 NO DATA FROM CFDIU
CPC2 NO OFV DATA

EEC-1//15SEP//1330//-10//0//EEC BOX FAULT//EEC BOX FAULT

SECU//15SEP//1335//-11//0////

VIA-1//15SEP//1357//1736//208//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//15SEP//1357//1845//208//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	15-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 151319
CFD
FI DL2280/AN N958AT
DT DDL LGAV 151319 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   15SEP 1319 2280

ADIR1//15SEP//1218//-87//0//NO ADIRU-1 AIRDATA

ADIR2//15SEP//1218//-87//0//NO ADIRU-2 AIRDATA

BCU//15SEP//1218//-87//0//BCU..  BCU INTERNAL FAULT//CFDIU
A/S POWER 2

CPC-2//15SEP//1220//-88//0//CPC2 NO OFV DATA
CPC2 NO CPC PANEL DATA

EEC-1//15SEP//1218//-87//0//EEC BOX FAULT//EEC BOX FAULT

MMR-1//15SEP//1218//-87//0//TUNING SOURCE/MMR1

SECU//15SEP//1312//-14//0//

VIA-1//15SEP//1219//-87//0//NO SECU DATA..//NO RA-2 DATA..
NO RA-1 DATA..//NO EVM DATA..//NO DU-6 DATA..//NO DU-5 DATA..
NO DU-4 DATA..//NO DME-2 DATA..//NO DME-1 DATA..
NO CPC-2 DATA..//NO CPC-1 DATA..//NO EEC-2 DATA..
NO EEC-1 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..
NO CFDIU DATA..//NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR

VOR-1//15SEP//1218//-87//0//TUNING SOURCE/VOR1//CFDIU/VOR1

END OF RPT
"
"717"	12-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 121241
CFD
FI DL1822/AN N947AT
DT DDL MSPV 121241 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   12SEP 1241 1822

APU//12SEP//1156//1665//137//OIL TEMP SENSOR

CFDIU//12SEP//1156//1665//137//EEC-2

PSEU//12SEP//1156//1657//140//TCAS INTERFACE..OPEN/GROUND

SECU//12SEP//1156//1675//134//

VIA-1//12SEP//1233//25765//240//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

VIA-2//12SEP//1233//25765//240//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	12-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 121141
CFD
FI DL1822/AN N947AT
DT DDL BISV 121141 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   12SEP 1141 1822

APU//00000//0000//0//0//OIL TEMP SENSOR

BCU//12SEP//1049//1656//0//A/S POWER 2//CFDIU

CFDIU//12SEP//1048//1656//0//EEC-2//ADIR1//ADIR2//EVM//GPWC
PRNTR//ACARS//DME-1//RA-1//TCAS//ATC-1

CPC-1//01JAN//0000//1655//0//CPC1 NO ADIRU1 DATA
CPC1 NO CPC PANEL DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO DATA FROM CFDIU

CPC-2//01JAN//0000//1655//0//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PSEU//00000//0000//0//0//PSEU NO CFDS DATA
TCAS INTERFACE..OPEN/GROUND//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

VIA-1//12SEP//1049//1656//0//NO EEC-2 DATA ON..EEC-2 BUS B
NO GCP DATA ON..GCP BUS A//NO ADIRU-1 DATA..//NO EEC-2 DATA..
NO EEC-1 DATA..//NO CMU DATA..//NO GPWS DATA ON..GPWS BUS
NO TCAS DATA..//NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VIA-2//12SEP//1049//1656//0//NO EEC-2 DATA ON..EEC-2 BUS B
NO GCP DATA ON..GCP BUS A//NO ADIRU-1 DATA..//NO EEC-2 DATA..
NO EEC-1 DATA..//NO CMU DATA..//NO GPWS DATA ON..GPWS BUS
NO TCAS DATA..//NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO RA-1 DATA..
NO EVM DATA..//NO DME-1 DATA..

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//RA1/WXR1//ADIRU/ADC2/..WXR1
ADIRU/ADC1/..WXR1//OFFSIDE ADIRU/IRU/..WXR1
"
"717"	10-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101320
CFD
FI DL979/AN N981AT
DT DDL ATLV 101320 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10SEP 1320 0979

APU//10SEP//1013//2140//0//CFDIU ARINC BUS

CPC-2//10SEP//1013//2140//0//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

PODS//10SEP//1100//991//0//POD SYSTEM FAULT

SECU//10SEP//1013//2140//0//

VIA-1//10SEP//1255//964//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..

VIA-2//10SEP//1255//964//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VOR-2//10SEP//1020//2141//138//TUNING SOURCE/VOR2

END OF RPT
"
"717"	10-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101220
CFD
FI DL0/AN N981AT
DT DDL ATLV 101220 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10SEP 1220 1793

APU//10SEP//1013//2140//0//CFDIU ARINC BUS

CPC-2//10SEP//1013//2140//0//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

PODS//10SEP//1100//991//0//POD SYSTEM FAULT

SECU//10SEP//1013//2140//0//

VOR-2//10SEP//1020//2141//138//TUNING SOURCE/VOR2

END OF RPT
"
"717"	10-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101120
CFD
FI DL0/AN N981AT
DT DDL ATLV 101120 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10SEP 1120 1793

APU//10SEP//1013//2140//0//CFDIU ARINC BUS

CPC-2//10SEP//1013//2140//0//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

PODS//10SEP//1100//991//0//POD SYSTEM FAULT

SECU//10SEP//1013//2140//0//

VOR-2//10SEP//1020//2141//138//TUNING SOURCE/VOR2

END OF RPT
"
"717"	10-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101020
CFD
FI DL1793/AN N981AT
DT DDL AVLV 101020 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10SEP 1020 1793

APU//10SEP//1013//2140//0//CFDIU ARINC BUS

CPC-2//10SEP//1013//2140//0//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

SECU//10SEP//1013//2140//0//

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1//RA1/WXR1
ONSIDE OFFSIDE ..ADIRU/IRU/WXR1//ADIRU/ADC1 ADC2/..WXR1

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091545
CFD
FI DL1379/AN N996AT
DT DDL ATLV 091545 C12A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1545 1379

ADIR1//09SEP//1237//591//0//NO ADIRU-1 AIRDATA

ADIR2//09SEP//1237//591//0//NO ADIRU-2 AIRDATA

EEC-2//09SEP//1425//987//0//EEC BOX FAULT

GPWC//09SEP//1237//590//0//VIA-1//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//VIA-2//ADIRU-1

MMR-1//09SEP//1244//579//147//CFDIU/MMR1

SECU//09SEP//1237//591//0//

TCAS//09SEP//1244//671//157//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VHF-1//09SEP//1405//2117//136//VHF1

VIA-1//09SEP//1237//590//0//DU-6 COAX FAULT..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//09SEP//1237//590//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091445
CFD
FI DL0/AN N996AT
DT DDL ATLV 091445 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1445 2086

ADIR1//09SEP//1237//591//0//NO ADIRU-1 AIRDATA

ADIR2//09SEP//1237//591//0//NO ADIRU-2 AIRDATA

EEC-2//09SEP//1425//987//0//EEC BOX FAULT

GPWC//09SEP//1237//590//0//VIA-1//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//VIA-2//ADIRU-1

MMR-1//09SEP//1244//579//147//CFDIU/MMR1

SECU//09SEP//1237//591//0//

TCAS//09SEP//1244//671//157//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VHF-1//09SEP//1405//2117//136//VHF1

VIA-1//09SEP//1237//590//0//DU-6 COAX FAULT..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//09SEP//1237//590//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091345
CFD
FI DL2086/AN N996AT
DT DDL ATLV 091345 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1345 2086

ADIR1//09SEP//1237//591//0//NO ADIRU-1 AIRDATA

ADIR2//09SEP//1237//591//0//NO ADIRU-2 AIRDATA

GPWC//09SEP//1237//590//0//VIA-1//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//VIA-2//ADIRU-1

MMR-1//09SEP//1244//579//147//CFDIU/MMR1

SECU//09SEP//1237//591//0//

TCAS//09SEP//1244//671//157//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//09SEP//1237//590//0//DU-6 COAX FAULT..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//09SEP//1237//590//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091256
CFD
FI DL863/AN N981AT
DT DDL ATLV 091256 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1256 0863

APU//09SEP//1049//366//0//CFDIU ARINC BUS

PSEU//09SEP//1049//366//0//PSEU NO CFDS DATA

SECU//09SEP//1049//366//0//

VHF-3//09SEP//1134//29983//295//VHF3

VIA-1//09SEP//1227//13003//308//DU-6 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//09SEP//1227//13018//309//DU-6 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091245
CFD
FI DL2086/AN N996AT
DT DDL MDWV 091245 C08A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1245 2086

ADIR1//09SEP//1237//591//0//NO ADIRU-1 AIRDATA

ADIR2//09SEP//1237//591//0//NO ADIRU-2 AIRDATA

GPWC//09SEP//1237//590//0//VIA-1//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//VIA-2//ADIRU-1

MMR-1//09SEP//1244//579//147//CFDIU/MMR1

SECU//09SEP//1237//591//0//

TCAS//09SEP//1244//671//157//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//09SEP//1237//590//0//DU-6 COAX FAULT..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//09SEP//1237//590//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091156
CFD
FI DL863/AN N981AT
DT DDL CHOV 091156 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1156 0863

APU//09SEP//1049//366//0//CFDIU ARINC BUS

PSEU//09SEP//1049//366//0//PSEU NO CFDS DATA

SECU//09SEP//1049//366//0//

VHF-3//09SEP//1134//29983//295//VHF3

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 091056
CFD
FI DL863/AN N981AT
DT DDL ABEV 091056 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 1056 0863

APU//09SEP//1049//366//0//CFDIU ARINC BUS

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PSEU//09SEP//1049//366//0//PSEU NO CFDS DATA

SECU//09SEP//1049//366//0//

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1//RA1/WXR1
ONSIDE OFFSIDE ..ADIRU/IRU/WXR1//ADIRU/ADC1 ADC2/..WXR1

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 090700
CFD
FI DL2470/AN N996AT
DT DDL MDWV 090700 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 0700 2470

BCU//09SEP//0348//253//0//CFDIU

CFDIU//09SEP//0346//253//0//FCC-1//FCC-2//ADIR1//ADIR2//EEC-1
EEC-2

CPC-1//09SEP//0344//254//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//09SEP//0344//254//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//09SEP//0345//253//0
NO ILS DATA ON..MMR-2 ILS BUS TO VIA-1
NO MCDU-2 DATA ON..MCDU-2 FMS BUS TO VIA-1
NO FCC-2 DATA ON..FCC-2 BUS A TO VIA-1
NO FCC-1 DATA ON..FCC-1 BUS A TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS B TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS A TO VIA-1
NO VOR-2 DATA ON..VOR-2 BUS 1 TO VIA-1
NO CMU DATA ON..CMU BUS TO VIA-1
NO DME-2 DATA ON..DME-2 BUS 1 TO VIA-1
NO DME-1 DATA ON..DME-1 BUS 1 TO VIA-1

VIA-2//09SEP//0345//253//0//NO EEC-1 DATA..
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO FCC-2 DATA..
NO FCC-1 DATA..//NO DU-3 DATA ON..DU-3 BUS TO VIA-2
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..

VOR-1//00000//0000//0//0//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//ADIRU/ADC2/..WXR1//ADIRU/ADC1/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
"717"	09-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 090601
CFD
FI DL2470/AN N996AT
DT DDL MDWV 090601 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   09SEP 0601 2470

BCU//09SEP//0348//253//0//CFDIU

CFDIU//09SEP//0346//253//0//FCC-1//FCC-2//ADIR1//ADIR2//EEC-1
EEC-2

CPC-1//09SEP//0344//254//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

CPC-2//09SEP//0344//254//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//09SEP//0345//253//0
NO ILS DATA ON..MMR-2 ILS BUS TO VIA-1
NO MCDU-2 DATA ON..MCDU-2 FMS BUS TO VIA-1
NO FCC-2 DATA ON..FCC-2 BUS A TO VIA-1
NO FCC-1 DATA ON..FCC-1 BUS A TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS B TO VIA-1
NO EEC-1 DATA ON..EEC-1 BUS A TO VIA-1
NO VOR-2 DATA ON..VOR-2 BUS 1 TO VIA-1
NO CMU DATA ON..CMU BUS TO VIA-1
NO DME-2 DATA ON..DME-2 BUS 1 TO VIA-1
NO DME-1 DATA ON..DME-1 BUS 1 TO VIA-1

VIA-2//09SEP//0345//253//0//NO EEC-1 DATA..
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO FCC-2 DATA..
NO FCC-1 DATA..//NO DU-3 DATA ON..DU-3 BUS TO VIA-2
NO EEC-2 DATA..//NO ADIRU-2 DATA..//NO ADIRU-1 DATA..

VOR-1//00000//0000//0//0//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//ADIRU/ADC2/..WXR1//ADIRU/ADC1/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
